Unnamed: 0,WeeklySalesDate,FiscalMonthNameLong,FiscalYear,NativePlantId,ParentPlantName,ParentCustomerId,ParentCustomerNumber,ProductLineCodeDescription,ActualSalesAmt,ActualSalesWt
59150,2025-03-09,March,2025,480442,Plant_2,2957,334371,Personal Care,104132.71,17462.9206
59151,2025-03-09,March,2025,480442,Plant_2,5580,204275,Bakery,77427.25,21936.6917
59152,2025-03-09,March,2025,480442,Plant_2,9801,240548,Bakery,54312.94,17877.1336
59153,2025-03-09,March,2025,868198,Plant_3,4977,240546,Ready-to-Eat,51175.12,14456.9503
59154,2025-03-09,March,2025,480442,Plant_2,4352,240558,Personal Care,408967.21,98632.0447
59155,2025-03-09,March,2025,480442,Plant_2,5580,204275,Non Finished Goods,500.83,
59156,2025-03-09,March,2025,480442,Plant_2,12797,1257700,Unknown,203.36,0.0
59157,2025-03-09,March,2025,868198,Plant_3,4977,240546,Specialty Foods - Other,48255.5,15939.9328
59158,2025-03-09,March,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,850.0,
59159,2025-03-09,March,2025,480442,Plant_2,5580,204275,Unknown,1057.25,0.0
59160,2025-03-09,March,2025,868198,Plant_3,9666,251253,Unknown,228.17,0.0
59161,2025-03-09,March,2025,868198,Plant_3,5891,82052,Non Finished Goods,86.67,
59162,2025-03-09,March,2025,480442,Plant_2,10014,198569,Bakery,15820.8,4792.2048
59163,2025-03-09,March,2025,480442,Plant_2,7296,240545,Bakery,244470.8,77581.5847
59164,2025-03-09,March,2025,556682,Plant_4,2881,320362,Personal Care,20048.94,2183.175
59165,2025-03-09,March,2025,868198,Plant_3,6550,31654,Non Finished Goods,55.12,
59166,2025-03-09,March,2025,480442,Plant_2,10468,86940,Healthcare Films & Flex Pkg,28413.41,8356.0
59167,2025-03-09,March,2025,480442,Plant_2,7309,233262,Non Finished Goods,-114.61,
59168,2025-03-09,March,2025,802323,Plant_5,12016,1235390,Converters,15608.43,4950.0
59169,2025-03-09,March,2025,868198,Plant_3,6550,31654,Protein,5003.4,1313.916
59170,2025-03-09,March,2025,480442,Plant_2,10555,69623,Personal Care,64644.2,15478.2432
59171,2025-03-09,March,2025,480442,Plant_2,9123,334382,Personal Care,100719.76,29862.1932
59172,2025-03-09,March,2025,802323,Plant_5,12291,1235160,Specialty Foods - Other,88333.31,33987.96
59173,2025-03-09,March,2025,868198,Plant_3,6737,43741,Protein,4602.36,1394.04
59174,2025-03-09,March,2025,480442,Plant_2,12631,1246856,Bakery,5857.28,1625.4592
59175,2025-03-09,March,2025,480442,Plant_2,9799,240576,Personal Care,239612.4,73046.4765
59176,2025-03-09,March,2025,802323,Plant_5,12306,1235154,Non Finished Goods,86.72,
59177,2025-03-09,March,2025,556682,Plant_4,2717,334390,Personal Care,12862.94,1203.6
59178,2025-03-09,March,2025,868198,Plant_3,1408,460692,Ready-to-Eat,8811.53,2343.2423
59179,2025-03-09,March,2025,480442,Plant_2,9976,203923,Bakery,11575.1,2090.5149
59180,2025-03-09,March,2025,802323,Plant_5,12312,1235136,Specialty Foods - Other,2857.14,930.96
59181,2025-03-09,March,2025,556682,Plant_4,3526,286962,Personal Care,13914.49,536.5647
59182,2025-03-09,March,2025,868198,Plant_3,3493,293723,Non Finished Goods,1148.05,
59183,2025-03-09,March,2025,480442,Plant_2,9979,203814,Bakery,43712.88,16233.5915
59184,2025-03-09,March,2025,381504,Plant_6,9131,334351,Converter & Specialty Ind Film,-5987.4,-982.1903
59185,2025-03-09,March,2025,556682,Plant_4,7567,190811,Personal Care,68153.4,9666.0
59186,2025-03-09,March,2025,868198,Plant_3,4138,334376,Non Finished Goods,455.97,
59187,2025-03-09,March,2025,480442,Plant_2,10716,31656,Bakery,9891.91,2785.0275
59188,2025-03-09,March,2025,868198,Plant_3,9976,203923,Unknown,193.0,0.0
59189,2025-03-09,March,2025,556682,Plant_4,9528,286991,Non Finished Goods,341.4,
59190,2025-03-09,March,2025,556682,Plant_4,2881,320362,Unknown,573.73,0.0
59191,2025-03-09,March,2025,480442,Plant_2,12631,1246856,Non Finished Goods,70.22,
59192,2025-03-09,March,2025,556682,Plant_4,10653,44985,Healthcare Films & Flex Pkg,19260.0,93.6
59193,2025-03-09,March,2025,556682,Plant_4,9528,286991,Personal Care,8910.44,254.1
59194,2025-03-09,March,2025,556682,Plant_4,10840,6018,Unknown,0.0,0.0
59195,2025-03-09,March,2025,868198,Plant_3,3493,293723,Ready-to-Eat,68777.73,16956.6655
59196,2025-03-09,March,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,13571.7,4230.0
59197,2025-03-09,March,2025,802323,Plant_5,12031,1235447,Film-non finished good,161.6,16160.0
59198,2025-03-09,March,2025,802323,Plant_5,11981,1235458,Protein,14982.24,5038.0
59199,2025-03-09,March,2025,868198,Plant_3,4138,334376,Protein,78287.5,16231.9881
59200,2025-03-09,March,2025,802323,Plant_5,11981,1235458,Specialty Foods - Other,6397.56,2088.0
59201,2025-03-09,March,2025,802323,Plant_5,12162,1235224,Specialty Foods - Other,12024.72,4809.78
59202,2025-03-09,March,2025,802323,Plant_5,12159,1235338,Dairy,33937.6,11520.0
59203,2025-03-09,March,2025,868198,Plant_3,5891,82052,Converters,6957.6,1733.376
59204,2025-03-09,March,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,246565.62,112526.82
59205,2025-03-09,March,2025,802323,Plant_5,12166,1235220,Dairy,14048.08,4752.0
59206,2025-03-09,March,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,58614.3,22469.0
59207,2025-03-09,March,2025,868198,Plant_3,9666,251253,Ready-to-Eat,13015.06,2195.5626
59208,2025-03-09,March,2025,381504,Plant_6,845,502537,Healthcare Films & Flex Pkg,143114.82,12208.8858
59209,2025-03-09,March,2025,802323,Plant_5,12205,1235238,Film-non finished good,1035.87,34529.0
59210,2025-03-09,March,2025,381504,Plant_6,3824,310599,Healthcare Films & Flex Pkg,16637.16,497.2764
59211,2025-03-09,March,2025,868198,Plant_3,9976,203923,Specialty Foods - Other,3609.38,700.9544
59212,2025-03-09,March,2025,381504,Plant_6,7567,190811,Personal Care,41324.23,7612.1278
59213,2025-03-09,March,2025,802323,Plant_5,12306,1235154,Protein,2349.72,528.0
59214,2025-03-09,March,2025,381504,Plant_6,7861,469592,Converter & Specialty Ind Film,55199.53,10426.241
59215,2025-03-09,March,2025,556682,Plant_4,2717,334390,Unknown,66.48,0.0
59216,2025-03-09,March,2025,381504,Plant_6,9131,334351,Unknown,0.0,0.0
59217,2025-03-09,March,2025,556682,Plant_4,9526,287016,Personal Care,21859.2,2160.0
59218,2025-03-09,March,2025,381504,Plant_6,10565,66939,Condiments & Sauces,130837.8,29454.546
59219,2025-03-09,March,2025,556682,Plant_4,10840,6018,Converter & Specialty Ind Film,4213.38,-8.8125
59220,2025-03-09,March,2025,802323,Plant_5,725,503472,Protein,35424.54,11907.0
59221,2025-03-09,March,2025,802323,Plant_5,11908,1235509,Dairy,35295.12,13734.0
59222,2025-03-09,March,2025,802323,Plant_5,11989,1235452,Protein,119985.3,31734.0
59223,2025-03-09,March,2025,802323,Plant_5,12178,1235202,Protein,7912.08,2520.0
59224,2025-03-09,March,2025,802323,Plant_5,12263,1235228,Specialty Foods - Other,24562.8,7960.0
59225,2025-03-09,March,2025,802323,Plant_5,12304,1235155,Specialty Foods - Other,6750.99,3202.56
59226,2025-03-09,March,2025,802323,Plant_5,12373,1236477,Specialty Foods - Other,25968.6,12780.0
59227,2025-03-09,March,2025,381504,Plant_6,6825,31644,Healthcare Films & Flex Pkg,73094.4,9697.98
59228,2025-03-09,March,2025,381504,Plant_6,7861,469592,Non Finished Goods,451.55,
59229,2025-03-16,March,2025,470185,Plant_0,8622,31650,Converter & Specialty Ind Film,5267.84,1689.6
59230,2025-03-16,March,2025,790153,Plant_0,12849,1261708,Converter & Specialty Ind Film,10344.77,4059.0
59231,2025-03-16,March,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,99017.36,42184.219
59232,2025-03-16,March,2025,790153,Plant_0,8156,100059,Converter & Specialty Ind Film,66530.46,23483.256
59233,2025-03-16,March,2025,218978,Plant_1,5713,172865,Specialty Foods - Other,42430.8,40417.5
59234,2025-03-16,March,2025,470185,Plant_0,770,506008,Non Finished Goods,20.15,
59235,2025-03-16,March,2025,470185,Plant_0,10019,196704,Converter & Specialty Ind Film,442.6,100.716
59236,2025-03-16,March,2025,470185,Plant_0,9986,203717,Non Finished Goods,140.95,
59237,2025-03-16,March,2025,218978,Plant_1,5713,172865,Unknown,2255.0,0.0
59238,2025-03-16,March,2025,470185,Plant_0,6552,31636,Converter & Specialty Ind Film,47617.93,5890.5756
59239,2025-03-16,March,2025,218978,Plant_1,9122,334384,Converter & Specialty Ind Film,68853.03,31066.63
59240,2025-03-16,March,2025,470185,Plant_0,12605,1245647,Converter & Specialty Ind Film,1821.92,536.0
59241,2025-03-16,March,2025,218978,Plant_1,5716,172621,Unknown,257.7,0.0
59242,2025-03-16,March,2025,470185,Plant_0,8180,97192,Unknown,138.91,0.0
59243,2025-03-16,March,2025,218978,Plant_1,9570,275820,Healthcare Films & Flex Pkg,45374.4,15642.6358
59244,2025-03-16,March,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,108399.06,96946.4627
59245,2025-03-16,March,2025,218978,Plant_1,5769,100286,Converter & Specialty Ind Film,11301.64,11760.0123
59246,2025-03-16,March,2025,470185,Plant_0,9886,212999,Non Finished Goods,1738.66,
59247,2025-03-16,March,2025,218978,Plant_1,10427,100085,Unknown,0.0,0.0
59248,2025-03-16,March,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,10295.0,1563.056
59249,2025-03-16,March,2025,218978,Plant_1,8169,99570,Converter & Specialty Ind Film,8376.15,1561.8
59250,2025-03-16,March,2025,470185,Plant_0,9986,203717,Converter & Specialty Ind Film,23157.73,4582.35
59251,2025-03-16,March,2025,480442,Plant_2,1105,489186,Bakery,1450.05,447.552
59252,2025-03-16,March,2025,218978,Plant_1,9786,244259,Non Finished Goods,879.89,
59253,2025-03-16,March,2025,218978,Plant_1,9786,244259,Converter & Specialty Ind Film,79167.0,21287.149
59254,2025-03-16,March,2025,470185,Plant_0,10019,196704,Non Finished Goods,100.0,
59255,2025-03-16,March,2025,480442,Plant_2,1577,470354,Bakery,20655.91,5028.2906
59256,2025-03-16,March,2025,480442,Plant_2,1588,467588,Non Finished Goods,-105.0,
59257,2025-03-16,March,2025,218978,Plant_1,10061,172794,Converter & Specialty Ind Film,43753.12,17824.3216
59258,2025-03-16,March,2025,218978,Plant_1,2311,413228,Converter & Specialty Ind Film,4774.53,3066.375
59259,2025-03-16,March,2025,480442,Plant_2,2957,334371,Personal Care,136966.16,23691.1973
59260,2025-03-16,March,2025,480442,Plant_2,1588,467588,Unknown,0.0,0.0
59261,2025-03-16,March,2025,218978,Plant_1,10427,100085,Converter & Specialty Ind Film,-313.27,-96.0
59262,2025-03-16,March,2025,218978,Plant_1,2311,413228,Unknown,299.13,0.0
59263,2025-03-16,March,2025,480442,Plant_2,4132,334397,Unknown,0.0,0.0
59264,2025-03-16,March,2025,480442,Plant_2,4352,240558,Unknown,0.0,0.0
59265,2025-03-16,March,2025,480442,Plant_2,844,502564,Bakery,14378.23,5296.0418
59266,2025-03-16,March,2025,218978,Plant_1,9122,334384,Non Finished Goods,1955.72,
59267,2025-03-16,March,2025,480442,Plant_2,4352,240558,Personal Care,395252.5,95719.1635
59268,2025-03-16,March,2025,480442,Plant_2,6735,43911,Unknown,0.0,0.0
59269,2025-03-16,March,2025,480442,Plant_2,1105,489186,Non Finished Goods,18.76,
59270,2025-03-16,March,2025,218978,Plant_1,9408,307553,Converter & Specialty Ind Film,11212.21,39363.324
59271,2025-03-16,March,2025,480442,Plant_2,5580,204275,Bakery,73502.74,20401.2984
59272,2025-03-16,March,2025,480442,Plant_2,7497,204390,Bakery,-799.0,-0.0128
59273,2025-03-16,March,2025,480442,Plant_2,2768,335421,Bakery,143802.57,45532.6984
59274,2025-03-16,March,2025,218978,Plant_1,10425,100096,Non Finished Goods,1052.94,
59275,2025-03-16,March,2025,480442,Plant_2,6735,43911,Bakery,-45.0,-0.0142
59276,2025-03-16,March,2025,480442,Plant_2,7497,204390,Unknown,0.0,0.0
59277,2025-03-16,March,2025,480442,Plant_2,2768,335421,Non Finished Goods,-697.0,
59278,2025-03-16,March,2025,480442,Plant_2,1588,467588,Bakery,-10018.04,-133.5604
59279,2025-03-16,March,2025,480442,Plant_2,7296,240545,Non Finished Goods,7207.18,
59280,2025-03-16,March,2025,480442,Plant_2,8501,47993,Unknown,216.32,0.0
59281,2025-03-16,March,2025,480442,Plant_2,2768,335421,Unknown,175.18,0.0
59282,2025-03-16,March,2025,480442,Plant_2,4132,334397,Non Finished Goods,539.27,
59283,2025-03-16,March,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,1875.0,
59284,2025-03-16,March,2025,480442,Plant_2,9976,203923,Specialty Foods - Other,-42.53,-12.5017
59285,2025-03-16,March,2025,480442,Plant_2,4132,334397,Bakery,49256.54,12314.8647
59286,2025-03-16,March,2025,480442,Plant_2,7296,240545,Unknown,0.0,0.0
59287,2025-03-16,March,2025,480442,Plant_2,8627,31634,Personal Care,24857.46,5846.995
59288,2025-03-16,March,2025,480442,Plant_2,9976,203923,Unknown,0.0,0.0
59289,2025-03-16,March,2025,480442,Plant_2,5580,204275,Non Finished Goods,626.66,
59290,2025-03-16,March,2025,480442,Plant_2,7309,233262,Bakery,14957.04,5759.68
59291,2025-03-16,March,2025,480442,Plant_2,9801,240548,Bakery,441257.94,157868.0323
59292,2025-03-16,March,2025,480442,Plant_2,10518,77219,Non Finished Goods,209.66,
59293,2025-03-16,March,2025,480442,Plant_2,5580,204275,Unknown,3950.79,0.0
59294,2025-03-16,March,2025,480442,Plant_2,7309,233262,Non Finished Goods,0.0,
59295,2025-03-16,March,2025,480442,Plant_2,9801,240548,Unknown,0.0,0.0
59296,2025-03-16,March,2025,868198,Plant_3,1105,489186,Specialty Foods - Other,7710.73,1677.6355
59297,2025-03-16,March,2025,480442,Plant_2,7296,240545,Bakery,370387.43,110215.331
59298,2025-03-16,March,2025,868198,Plant_3,797,503406,Specialty Foods - Other,-5819.0,-0.0398
59299,2025-03-16,March,2025,480442,Plant_2,10014,198569,Bakery,13184.0,3993.504
59300,2025-03-16,March,2025,868198,Plant_3,2171,375891,Specialty Foods - Other,26549.1,6397.095
59301,2025-03-16,March,2025,480442,Plant_2,8501,47993,Bakery,3196.76,441.2268
59302,2025-03-16,March,2025,868198,Plant_3,4026,293266,Ready-to-Eat,18107.55,5114.7045
59303,2025-03-16,March,2025,480442,Plant_2,10555,69623,Personal Care,51231.06,12029.3533
59304,2025-03-16,March,2025,868198,Plant_3,3122,310543,Non Finished Goods,161.25,
59305,2025-03-16,March,2025,480442,Plant_2,9799,240576,Personal Care,65770.97,21102.163
59306,2025-03-16,March,2025,868198,Plant_3,4977,240546,Ready-to-Eat,3696.3,1236.0972
59307,2025-03-16,March,2025,480442,Plant_2,10716,31656,Unknown,0.0,0.0
59308,2025-03-16,March,2025,868198,Plant_3,3493,293723,Unknown,0.0,0.0
59309,2025-03-16,March,2025,480442,Plant_2,9799,240576,Plate for Graphics - non FG,23826.71,
59310,2025-03-16,March,2025,868198,Plant_3,5891,82052,Non Finished Goods,892.15,
59311,2025-03-16,March,2025,868198,Plant_3,3493,293723,Non Finished Goods,593.87,
59312,2025-03-16,March,2025,868198,Plant_3,3956,303207,Specialty Foods - Other,24939.44,5328.5268
59313,2025-03-16,March,2025,480442,Plant_2,10518,77219,Bakery,11326.34,4776.404
59314,2025-03-16,March,2025,868198,Plant_3,6550,31654,Protein,52026.16,12549.6176
59315,2025-03-16,March,2025,868198,Plant_3,3493,293723,Ready-to-Eat,42845.61,14106.0011
59316,2025-03-16,March,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,108241.25,21589.0161
59317,2025-03-16,March,2025,480442,Plant_2,10716,31656,Bakery,27527.47,6770.2451
59318,2025-03-16,March,2025,868198,Plant_3,6935,17042,Specialty Foods - Other,5457.0,1556.928
59319,2025-03-16,March,2025,868198,Plant_3,4138,334376,Non Finished Goods,2033.83,
59320,2025-03-16,March,2025,868198,Plant_3,6550,31654,Non Finished Goods,295.47,
59321,2025-03-16,March,2025,480442,Plant_2,12191,1235305,Bakery,15054.44,7466.8512
59322,2025-03-16,March,2025,868198,Plant_3,8628,31631,Unknown,0.0,0.0
59323,2025-03-16,March,2025,868198,Plant_3,4138,334376,Plate for Graphics - non FG,613.64,
59324,2025-03-16,March,2025,868198,Plant_3,6824,31648,Specialty Foods - Other,0.0,11.1495
59325,2025-03-16,March,2025,868198,Plant_3,797,503406,Unknown,0.0,0.0
59326,2025-03-16,March,2025,868198,Plant_3,10622,57119,Bakery,-507.58,-144.6966
59327,2025-03-16,March,2025,868198,Plant_3,4138,334376,Protein,182997.23,38347.7091
59328,2025-03-16,March,2025,868198,Plant_3,6935,17042,Unknown,408.65,0.0
59329,2025-03-16,March,2025,868198,Plant_3,3122,310543,Protein,31642.48,3831.6456
59330,2025-03-16,March,2025,556682,Plant_4,1105,489186,Personal Care,1497.6,130.8
59331,2025-03-16,March,2025,868198,Plant_3,5891,82052,Converters,74900.0,21003.68
59332,2025-03-16,March,2025,868198,Plant_3,8628,31631,Specialty Foods - Other,-624.62,-112.2524
59333,2025-03-16,March,2025,868198,Plant_3,4977,240546,Non Finished Goods,51.95,
59334,2025-03-16,March,2025,556682,Plant_4,3526,286962,Hygiene Films & Flex Packaging,2864.7,428.4
59335,2025-03-16,March,2025,868198,Plant_3,9528,286991,Personal Care,22956.18,2255.3817
59336,2025-03-16,March,2025,868198,Plant_3,10622,57119,Unknown,0.0,0.0
59337,2025-03-16,March,2025,868198,Plant_3,9976,203923,Specialty Foods - Other,-877.0,-0.0149
59338,2025-03-16,March,2025,556682,Plant_4,7567,190811,Personal Care,68023.8,9666.0
59339,2025-03-16,March,2025,868198,Plant_3,9976,203923,Unknown,194.59,0.0
59340,2025-03-16,March,2025,868198,Plant_3,11465,116740,Unknown,0.0,0.0
59341,2025-03-16,March,2025,868198,Plant_3,11465,116740,Personal Care,-4580.59,-602.8381
59342,2025-03-16,March,2025,556682,Plant_4,9124,334373,Personal Care,1811.09,67.0383
59343,2025-03-16,March,2025,556682,Plant_4,8496,49214,Personal Care,2268.84,55.9111
59344,2025-03-16,March,2025,868198,Plant_3,11981,1235458,Non Finished Goods,-346.5,
59345,2025-03-16,March,2025,556682,Plant_4,1105,489186,Unknown,175.52,0.0
59346,2025-03-16,March,2025,556682,Plant_4,9528,286991,Personal Care,8583.97,183.12
59347,2025-03-16,March,2025,556682,Plant_4,10653,44985,Healthcare Films & Flex Pkg,19110.0,93.6
59348,2025-03-16,March,2025,868198,Plant_3,11981,1235458,Unknown,0.0,0.0
59349,2025-03-16,March,2025,556682,Plant_4,3526,286962,Personal Care,16827.87,1393.0998
59350,2025-03-16,March,2025,556682,Plant_4,10779,9725,Personal Care,1645.83,75.25
59351,2025-03-16,March,2025,802323,Plant_5,7610,170619,Specialty Foods - Other,22551.12,8208.0
59352,2025-03-16,March,2025,556682,Plant_4,3526,286962,Healthcare Films & Flex Pkg,10056.38,807.8333
59353,2025-03-16,March,2025,556682,Plant_4,8555,44278,Personal Care,55782.66,6141.7696
59354,2025-03-16,March,2025,802323,Plant_5,12162,1235224,Specialty Foods - Other,7403.4,2970.0
59355,2025-03-16,March,2025,802323,Plant_5,11940,1235470,Specialty Foods - Other,46448.64,18144.0
59356,2025-03-16,March,2025,556682,Plant_4,5551,287172,Personal Care,7500.13,540.8
59357,2025-03-16,March,2025,802323,Plant_5,725,503472,Protein,110243.7,33462.99
59358,2025-03-16,March,2025,802323,Plant_5,12307,1235143,Specialty Foods - Other,148347.54,46206.0
59359,2025-03-16,March,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,246565.62,112526.82
59360,2025-03-16,March,2025,556682,Plant_4,9127,334366,Converter & Specialty Ind Film,1282.08,20.0
59361,2025-03-16,March,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,92299.45,43354.0
59362,2025-03-16,March,2025,802323,Plant_5,12312,1235136,Unknown,0.0,0.0
59363,2025-03-16,March,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,110.71,177.0
59364,2025-03-16,March,2025,556682,Plant_4,9528,286991,Healthcare Films & Flex Pkg,300.0,0.0
59365,2025-03-16,March,2025,802323,Plant_5,12051,1235435,Protein,6856.3,2290.0
59366,2025-03-16,March,2025,381504,Plant_6,3693,310664,Protein,60162.19,9715.4551
59367,2025-03-16,March,2025,802323,Plant_5,12312,1235136,Specialty Foods - Other,-143.45,-61.15
59368,2025-03-16,March,2025,802323,Plant_5,11975,1235490,Protein,5337.0,1660.0
59369,2025-03-16,March,2025,802323,Plant_5,12159,1235338,Dairy,33937.6,11520.0
59370,2025-03-16,March,2025,802323,Plant_5,12051,1235435,Unknown,349.44,0.0
59371,2025-03-16,March,2025,802323,Plant_5,12999,1274054,Specialty Foods - Other,5885.64,2358.0
59372,2025-03-16,March,2025,802323,Plant_5,12291,1235160,Specialty Foods - Other,41888.16,13968.0
59373,2025-03-16,March,2025,802323,Plant_5,12306,1235154,Protein,7310.16,2664.0
59374,2025-03-16,March,2025,802323,Plant_5,12293,1235158,Specialty Foods - Other,96924.2,46822.0
59375,2025-03-16,March,2025,802323,Plant_5,13057,1276689,Specialty Foods - Other,11351.7,3870.0
59376,2025-03-16,March,2025,802323,Plant_5,12373,1236477,Specialty Foods - Other,9136.71,2949.93
59377,2025-03-16,March,2025,381504,Plant_6,7567,190811,Personal Care,40162.95,7355.277
59378,2025-03-16,March,2025,381504,Plant_6,6825,31644,Healthcare Films & Flex Pkg,197996.4,30470.148
59379,2025-03-16,March,2025,381504,Plant_6,10565,66939,Condiments & Sauces,65418.9,14727.273
59380,2025-03-23,March,2025,802323,Plant_5,2171,375891,Unknown,323.69,0.0
59381,2025-03-23,March,2025,802323,Plant_5,12306,1235154,Specialty Foods - Other,7310.16,2664.0
59382,2025-03-23,March,2025,802323,Plant_5,12307,1235143,Specialty Foods - Other,12361.14,3888.0
59383,2025-03-23,March,2025,802323,Plant_5,11975,1235490,Non Finished Goods,241.18,
59384,2025-03-23,March,2025,381504,Plant_6,3693,310664,Protein,11953.9,1959.8366
59385,2025-03-23,March,2025,802323,Plant_5,11989,1235452,Protein,114123.42,32112.0
59386,2025-03-23,March,2025,381504,Plant_6,3693,310664,Specialty Foods - Other,3152.43,0.0
59387,2025-03-23,March,2025,802323,Plant_5,12159,1235338,Dairy,33937.6,11520.0
59388,2025-03-23,March,2025,802323,Plant_5,12198,1235182,Protein,-262.34,-72.0
59389,2025-03-23,March,2025,802323,Plant_5,12306,1235154,Protein,7108.2,2592.0
59390,2025-03-23,March,2025,381504,Plant_6,6825,31644,Healthcare Films & Flex Pkg,63729.18,7672.6878
59391,2025-03-23,March,2025,381504,Plant_6,10565,66939,Condiments & Sauces,65418.9,14727.273
59392,2025-03-23,March,2025,806224,Plant_0,5784,100057,Converter & Specialty Ind Film,80105.98,17640.1925
59393,2025-03-23,March,2025,790153,Plant_0,8156,100059,Converter & Specialty Ind Film,14885.04,4782.0
59394,2025-03-23,March,2025,470185,Plant_0,9130,334352,Healthcare Films & Flex Pkg,37926.0,5194.5845
59395,2025-03-23,March,2025,470185,Plant_0,9885,213000,Converter & Specialty Ind Film,8780.4,2392.452
59396,2025-03-23,March,2025,790153,Plant_0,6321,100263,Converter & Specialty Ind Film,18055.05,6255.0
59397,2025-03-23,March,2025,470185,Plant_0,6552,31636,Converter & Specialty Ind Film,559053.19,75713.7468
59398,2025-03-23,March,2025,470185,Plant_0,9986,203717,Converter & Specialty Ind Film,19090.72,4800.0
59399,2025-03-23,March,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,81733.74,32999.8434
59400,2025-03-23,March,2025,790153,Plant_0,6324,100247,Converter & Specialty Ind Film,4650.12,1242.0
59401,2025-03-23,March,2025,470185,Plant_0,6552,31636,Specialty Foods - Other,137389.84,19516.6208
59402,2025-03-23,March,2025,218978,Plant_1,2311,413228,Unknown,284.2,0.0
59403,2025-03-23,March,2025,470185,Plant_0,12605,1245647,Non Finished Goods,22.4,
59404,2025-03-23,March,2025,470185,Plant_0,8225,437336,Converter & Specialty Ind Film,2046.24,844.8
59405,2025-03-23,March,2025,470185,Plant_0,8225,437336,Non Finished Goods,36.39,
59406,2025-03-23,March,2025,218978,Plant_1,4463,215063,Non Finished Goods,1169.94,
59407,2025-03-23,March,2025,218978,Plant_1,2788,332935,Converter & Specialty Ind Film,53039.02,29359.6867
59408,2025-03-23,March,2025,218978,Plant_1,5713,172865,Specialty Foods - Other,45196.21,40000.7632
59409,2025-03-23,March,2025,470185,Plant_0,9886,212999,Non Finished Goods,333.22,
59410,2025-03-23,March,2025,218978,Plant_1,5779,100117,Unknown,0.0,0.0
59411,2025-03-23,March,2025,480442,Plant_2,2768,335421,Bakery,134297.15,42370.1138
59412,2025-03-23,March,2025,218978,Plant_1,5713,172865,Unknown,1842.5,0.0
59413,2025-03-23,March,2025,470185,Plant_0,9986,203717,Non Finished Goods,105.07,
59414,2025-03-23,March,2025,218978,Plant_1,9786,244259,Converter & Specialty Ind Film,217746.24,58959.4402
59415,2025-03-23,March,2025,480442,Plant_2,2957,334371,Personal Care,61263.71,10210.5747
59416,2025-03-23,March,2025,218978,Plant_1,5769,100286,Converter & Specialty Ind Film,64863.17,67492.049
59417,2025-03-23,March,2025,470185,Plant_0,10442,98854,Converter & Specialty Ind Film,272498.89,50567.9165
59418,2025-03-23,March,2025,218978,Plant_1,10425,100096,Healthcare Films & Flex Pkg,35088.0,6961.2
59419,2025-03-23,March,2025,480442,Plant_2,4352,240558,Personal Care,670591.45,141353.2559
59420,2025-03-23,March,2025,218978,Plant_1,5790,99998,Converter & Specialty Ind Film,92245.95,36690.2007
59421,2025-03-23,March,2025,517454,Plant_1,5784,100057,Converter & Specialty Ind Film,154770.16,18334.3
59422,2025-03-23,March,2025,218978,Plant_1,10425,100096,Non Finished Goods,294.05,
59423,2025-03-23,March,2025,480442,Plant_2,5580,204275,Bakery,46796.92,13774.8055
59424,2025-03-23,March,2025,218978,Plant_1,6314,100840,Converter & Specialty Ind Film,36992.6,8890.6073
59425,2025-03-23,March,2025,218978,Plant_1,4463,215063,Converter & Specialty Ind Film,77338.45,28071.5445
59426,2025-03-23,March,2025,218978,Plant_1,13042,1276163,Converter & Specialty Ind Film,17577.86,13056.42
59427,2025-03-23,March,2025,480442,Plant_2,6735,43911,Bakery,37608.56,17290.0753
59428,2025-03-23,March,2025,218978,Plant_1,9570,275820,Healthcare Films & Flex Pkg,68061.6,23463.9537
59429,2025-03-23,March,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,53195.81,62432.5492
59430,2025-03-23,March,2025,480442,Plant_2,844,502564,Bakery,33555.2,12359.638
59431,2025-03-23,March,2025,480442,Plant_2,7296,240545,Non Finished Goods,828.14,
59432,2025-03-23,March,2025,218978,Plant_1,10406,101243,Converter & Specialty Ind Film,75869.0,27538.7278
59433,2025-03-23,March,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,61776.0,25300.0044
59434,2025-03-23,March,2025,480442,Plant_2,1588,467588,Bakery,19041.23,4965.3516
59435,2025-03-23,March,2025,480442,Plant_2,8627,31634,Personal Care,-29377.0,-2.0
59436,2025-03-23,March,2025,218978,Plant_1,12583,1244828,Coated & Laminated -DO NOT USE,11410.73,5815.2857
59437,2025-03-23,March,2025,218978,Plant_1,9570,275820,Unknown,0.0,0.0
